"param","beta"
"Intercept",-1.39635159837765
"sent_centered",3.59550034034728
"C(S1)[1]",0.301239724239661
"C(S2)[1]",-0.485700130085862
"C(time_type)[weekend]",-1.30587612198711
"C(time_type)[unknown]",-1.3584102539477
"C(time_time_simple)[morning]",0.0862134113326767
"C(time_time_simple)[night]",0.0222268044791768
"C(time_time_simple)[unknown]",-0.563097589725548
"C(situation_major)[unknown]",0.0126188970604851
"C(situation_major)[working]",0.713040210799302
"C(situation_major)[leisure]",2.04952956857775
"C(situation_major)[shopping]",-1.81092592269516
"C(situation_major)[morningrituals]",-0.913834541570257
"C(situation_major)[workingout]",1.25966971261123
"C(situation_major)[housework]",0.0182508408818899
"C(situation_major)[social]",-0.669161140305445
"C(notification_type)[restaurant]",0.730982540992552
"C(weather_temperature)[unknown]",-0.714638839730462
"C(weather_temperature)[freezing]",1.78662142269968
"C(weather_temperature)[warm]",0.446784784921657
"C(weather_temperature)[hot]",-0.0294628107194857
"C(engagement)[1]",0.737646087116659
"sent_centered:C(S1)[1]",-0.153126914692279
"sent_centered:C(S2)[1]",0.110252333576546
"sent_centered:C(time_type)[weekend]",0.265213613157942
"sent_centered:C(time_type)[unknown]",0.194274932442775
"sent_centered:C(time_time_simple)[morning]",-0.0104863084052882
"sent_centered:C(time_time_simple)[night]",-0.0498739038536451
"sent_centered:C(time_time_simple)[unknown]",0.188933953972483
"sent_centered:C(situation_major)[unknown]",0.307285535324196
"sent_centered:C(situation_major)[working]",-0.247584665743186
"sent_centered:C(situation_major)[leisure]",0.106415980868278
"sent_centered:C(situation_major)[shopping]",0.0370354565377227
"sent_centered:C(situation_major)[morningrituals]",0.108152390376563
"sent_centered:C(situation_major)[workingout]",0.347663393780368
"sent_centered:C(situation_major)[housework]",-0.286527552691623
"sent_centered:C(situation_major)[social]",0.384520780793588
"sent_centered:C(notification_type)[restaurant]",0.046236024663477
"sent_centered:C(weather_temperature)[unknown]",0.0222268646824034
"sent_centered:C(weather_temperature)[freezing]",-0.0968503984626206
"sent_centered:C(weather_temperature)[warm]",0.131423737901021
"sent_centered:C(weather_temperature)[hot]",0.26945722183242
"sent_centered:C(engagement)[1]",0.107253463919202
"C(S1):C(time_type)[1, weekend]",-0.223287947618966
"C(S1):C(time_type)[1, unknown]",-0.179780821198761
"C(S1):C(time_time_simple)[1, morning]",0.132557154775903
"C(S1):C(time_time_simple)[1, night]",0.163607928201661
"C(S1):C(time_time_simple)[1, unknown]",0.230549290509909
"C(S1):C(situation_major)[1, unknown]",0.206648336898307
"C(S1):C(situation_major)[1, working]",0.177661349609177
"C(S1):C(situation_major)[1, leisure]",0.0594305298225652
"C(S1):C(situation_major)[1, shopping]",-0.0240660879942245
